0.000000000000000000e+00 6.625791095366229122e-02
0.000000000000000000e+00 6.693670571585119689e-02
0.000000000000000000e+00 6.761771876157673944e-02
0.000000000000000000e+00 6.829873180730217097e-02
0.000000000000000000e+00 6.898196313656423939e-02
0.000000000000000000e+00 6.966741274936283368e-02
0.000000000000000000e+00 7.035286236216142797e-02
0.000000000000000000e+00 7.103831197496002225e-02
0.000000000000000000e+00 7.172819815483177930e-02
0.000000000000000000e+00 7.241808433470353634e-02
0.000000000000000000e+00 7.310797051457529339e-02
0.000000000000000000e+00 7.380229326152010216e-02
0.000000000000000000e+00 7.449661600846502196e-02
0.000000000000000000e+00 7.519093875540983074e-02
0.000000000000000000e+00 7.588969806942791330e-02
0.000000000000000000e+00 7.658845738344588483e-02
0.000000000000000000e+00 7.728721669746385636e-02
0.000000000000000000e+00 7.799041257855499065e-02
0.000000000000000000e+00 7.869360845964612494e-02
0.000000000000000000e+00 7.939680434073725923e-02
0.000000000000000000e+00 8.010443678890155628e-02
0.000000000000000000e+00 8.081206923706574230e-02
0.000000000000000000e+00 8.152191996876656521e-02
0.000000000000000000e+00 8.223398898400402501e-02
0.000000000000000000e+00 8.294605799924137379e-02
0.000000000000000000e+00 8.366034529801535946e-02
0.000000000000000000e+00 8.437685088032587100e-02
0.000000000000000000e+00 8.509557474617290840e-02
0.000000000000000000e+00 8.581651689555658269e-02
0.000000000000000000e+00 8.653745904494025698e-02
0.000000000000000000e+00 8.726061947786045714e-02
0.000000000000000000e+00 8.798599819431729419e-02
0.000000000000000000e+00 8.871359519431054608e-02
0.000000000000000000e+00 8.944341047784054588e-02
0.000000000000000000e+00 9.017322576137043466e-02
0.000000000000000000e+00 9.090525932843684931e-02
0.000000000000000000e+00 9.163951117903990085e-02
0.000000000000000000e+00 9.237819959671611514e-02
0.000000000000000000e+00 9.311466973085569254e-02
0.000000000000000000e+00 9.385557643206843270e-02
0.000000000000000000e+00 9.459870141681769873e-02
0.000000000000000000e+00 9.534404468510360164e-02
0.000000000000000000e+00 9.608938795338950456e-02
0.000000000000000000e+00 9.683916778874845921e-02
0.000000000000000000e+00 9.758894762410741386e-02
0.000000000000000000e+00 9.834316402653953126e-02
0.000000000000000000e+00 9.909738042897175969e-02
0.000000000000000000e+00 9.985381511494040296e-02
0.000000000000000000e+00 1.006146863679822090e-01
0.000000000000000000e+00 1.013755576210240150e-01
0.000000000000000000e+00 1.021408654411389838e-01
0.000000000000000000e+00 1.029061732612539526e-01
0.000000000000000000e+00 1.036759176484420841e-01
0.000000000000000000e+00 1.044456620356301046e-01
0.000000000000000000e+00 1.052198429898912879e-01
0.000000000000000000e+00 1.059962422276891081e-01
0.000000000000000000e+00 1.067748597490234541e-01
0.000000000000000000e+00 1.075556955538943260e-01
0.000000000000000000e+00 1.083387496423018348e-01
0.000000000000000000e+00 1.091262402977823953e-01
0.000000000000000000e+00 1.099137309532630669e-01
0.000000000000000000e+00 1.107056581758167901e-01
0.000000000000000000e+00 1.114998036819070393e-01
0.000000000000000000e+00 1.122983857550704512e-01
0.000000000000000000e+00 1.130969678282338631e-01
0.000000000000000000e+00 1.138999864684704377e-01
0.000000000000000000e+00 1.147052233922435382e-01
0.000000000000000000e+00 1.155126785995532757e-01
0.000000000000000000e+00 1.163245703739360648e-01
0.000000000000000000e+00 1.171386804318554908e-01
0.000000000000000000e+00 1.179572270568479686e-01
0.000000000000000000e+00 1.187779919653770833e-01
0.000000000000000000e+00 1.196009751574427238e-01
0.000000000000000000e+00 1.204283949165815271e-01
0.000000000000000000e+00 1.212580329592568562e-01
0.000000000000000000e+00 1.220921075690053481e-01
0.000000000000000000e+00 1.229284004622903659e-01
0.000000000000000000e+00 1.237691299226485464e-01
0.000000000000000000e+00 1.246142959500797787e-01
0.000000000000000000e+00 1.254616802610476478e-01
0.000000000000000000e+00 1.263135011390886797e-01
0.000000000000000000e+00 1.271675403006662375e-01
0.000000000000000000e+00 1.280260160293168470e-01
0.000000000000000000e+00 1.288889283250407303e-01
0.000000000000000000e+00 1.297540589043010284e-01
0.000000000000000000e+00 1.306236260506346003e-01
0.000000000000000000e+00 1.314976297640412239e-01
0.000000000000000000e+00 1.323760700445210103e-01
0.000000000000000000e+00 1.332589468920738485e-01
0.000000000000000000e+00 1.341462603066999604e-01
0.000000000000000000e+00 1.350380102883991240e-01
0.000000000000000000e+00 1.359341968371713394e-01
0.000000000000000000e+00 1.368326016694801917e-01
0.000000000000000000e+00 1.377376613523987325e-01
0.000000000000000000e+00 1.386471576023904362e-01
0.000000000000000000e+00 1.395633087029918284e-01
0.000000000000000000e+00 1.404816780871297466e-01
0.000000000000000000e+00 1.414067023218774644e-01
0.000000000000000000e+00 1.423361631236982339e-01
0.000000000000000000e+00 1.432700604925920551e-01
0.000000000000000000e+00 1.442106127120956760e-01
0.000000000000000000e+00 1.451578197822089855e-01
0.000000000000000000e+00 1.461072451358588209e-01
0.000000000000000000e+00 1.470655436236549818e-01
0.000000000000000000e+00 1.480282786785241944e-01
0.000000000000000000e+00 1.489976685840030957e-01
0.000000000000000000e+00 1.499714950565551597e-01
0.000000000000000000e+00 1.509541946632535492e-01
0.000000000000000000e+00 1.519413308370249904e-01
0.000000000000000000e+00 1.529351218614061203e-01
0.000000000000000000e+00 1.539377860199335757e-01
0.000000000000000000e+00 1.549471050290706087e-01
0.000000000000000000e+00 1.559630788888174413e-01
0.000000000000000000e+00 1.569857075991739626e-01
0.000000000000000000e+00 1.580149911601401724e-01
0.000000000000000000e+00 1.590531478552525968e-01
0.000000000000000000e+00 1.601001776845113467e-01
0.000000000000000000e+00 1.611560806479163110e-01
0.000000000000000000e+00 1.622186384619309640e-01
0.000000000000000000e+00 1.632900694100919425e-01
0.000000000000000000e+00 1.643725917759356614e-01
0.000000000000000000e+00 1.654617689923890689e-01
0.000000000000000000e+00 1.665620376265254388e-01
0.000000000000000000e+00 1.676711793948079121e-01
0.000000000000000000e+00 1.687914125807733479e-01
0.000000000000000000e+00 1.699227371844215240e-01
0.000000000000000000e+00 1.710651532057525515e-01
0.000000000000000000e+00 1.722186606447663193e-01
0.000000000000000000e+00 1.733832595014630495e-01
0.000000000000000000e+00 1.745611680593790460e-01
0.000000000000000000e+00 1.757501680349778939e-01
0.000000000000000000e+00 1.769546959953327558e-01
0.000000000000000000e+00 1.781703153733704692e-01
0.000000000000000000e+00 1.794014627361640857e-01
0.000000000000000000e+00 1.806481380837136053e-01
0.000000000000000000e+00 1.819103414160191390e-01
0.000000000000000000e+00 1.831880727330806868e-01
0.000000000000000000e+00 1.844813320348981378e-01
0.000000000000000000e+00 1.857945558885446546e-01
0.000000000000000000e+00 1.871233077269470746e-01
0.000000000000000000e+00 1.884742424007151973e-01
0.000000000000000000e+00 1.898451416263124969e-01
0.000000000000000000e+00 1.912382236872752772e-01
0.000000000000000000e+00 1.926512703000672344e-01
0.000000000000000000e+00 1.940909363152979461e-01
0.000000000000000000e+00 1.955550034494309974e-01
0.000000000000000000e+00 1.970456899860026923e-01
0.000000000000000000e+00 1.985652142085497784e-01
0.000000000000000000e+00 2.001135761170721450e-01
0.000000000000000000e+00 2.016974305621795915e-01
0.000000000000000000e+00 2.033123409767990664e-01
0.000000000000000000e+00 2.049671804950765619e-01
0.000000000000000000e+00 2.066619491170123002e-01
0.000000000000000000e+00 2.083988651261426961e-01
0.000000000000000000e+00 2.101845833730776603e-01
0.000000000000000000e+00 2.120213221413534965e-01
0.000000000000000000e+00 2.139135179980434787e-01
0.000000000000000000e+00 2.158678257937574063e-01
0.000000000000000000e+00 2.178931186626412719e-01
0.000000000000000000e+00 2.199938331717683493e-01
0.000000000000000000e+00 2.221810607388216008e-01
0.000000000000000000e+00 2.244658927814835447e-01
0.000000000000000000e+00 2.268638572845104173e-01
0.000000000000000000e+00 2.293927005161946475e-01
0.000000000000000000e+00 2.320768235954383529e-01
0.000000000000000000e+00 2.349450642082170360e-01
0.000000000000000000e+00 2.380440063087984059e-01
0.000000000000000000e+00 2.414357618362064084e-01
0.000000000000000000e+00 2.452157169825133209e-01
0.000000000000000000e+00 2.495480247294249443e-01
0.000000000000000000e+00 2.547609910403528799e-01
0.000000000000000000e+00 2.617508024640694542e-01
0.000000000000000000e+00 2.790356677809844310e-01
0.000000000000000000e+00 3.055108817898887219e-01
0.000000000000000000e+00 3.229244075519245305e-01
0.000000000000000000e+00 3.296413701006435382e-01
0.000000000000000000e+00 3.342753644085280085e-01
0.000000000000000000e+00 3.380065173170304638e-01
0.000000000000000000e+00 3.411919724755378969e-01
0.000000000000000000e+00 3.440025377163659082e-01
0.000000000000000000e+00 3.465402540821963528e-01
0.000000000000000000e+00 3.488650152285165396e-01
0.000000000000000000e+00 3.510189685425212369e-01
0.000000000000000000e+00 3.530331699937223622e-01
0.000000000000000000e+00 3.549298024174855071e-01
0.000000000000000000e+00 3.567266120821032116e-01
0.000000000000000000e+00 3.584346904052583271e-01
0.000000000000000000e+00 3.600695653717067568e-01
0.000000000000000000e+00 3.616334552649851375e-01
0.000000000000000000e+00 3.631396697863128464e-01
0.000000000000000000e+00 3.645926455027629354e-01
0.000000000000000000e+00 3.659946006978720412e-01
0.000000000000000000e+00 3.673544085057864894e-01
0.000000000000000000e+00 3.686742872100426949e-01
0.000000000000000000e+00 3.699564550941772945e-01
0.000000000000000000e+00 3.712031304417268140e-01
0.000000000000000000e+00 3.724209681033010533e-01
0.000000000000000000e+00 3.736077497953633753e-01
0.000000000000000000e+00 3.747679120849869427e-01
0.000000000000000000e+00 3.759014549721716447e-01
0.000000000000000000e+00 3.770128150239907550e-01
0.000000000000000000e+00 3.781019922404442735e-01
0.000000000000000000e+00 3.791689866215320892e-01
0.000000000000000000e+00 3.802160164507907281e-01
0.000000000000000000e+00 3.812453000117569379e-01
0.000000000000000000e+00 3.822568373044306078e-01
0.000000000000000000e+00 3.832506283288118487e-01
0.000000000000000000e+00 3.842288913684369644e-01
0.000000000000000000e+00 3.851938447068428140e-01
0.000000000000000000e+00 3.861432700604926493e-01
0.000000000000000000e+00 3.870793857129231075e-01
0.000000000000000000e+00 3.880021916641341884e-01
0.000000000000000000e+00 3.889116879141258920e-01
0.000000000000000000e+00 3.898078744628982184e-01
0.000000000000000000e+00 3.906951878775242193e-01
0.000000000000000000e+00 3.915714098744673688e-01
0.000000000000000000e+00 3.924343221701912521e-01
0.000000000000000000e+00 3.932905796153053357e-01
0.000000000000000000e+00 3.941335273592000421e-01
0.000000000000000000e+00 3.949698202524851154e-01
0.000000000000000000e+00 3.957972400116238632e-01
0.000000000000000000e+00 3.966135683530798151e-01
0.000000000000000000e+00 3.974232418439260783e-01
0.000000000000000000e+00 3.982240422006260716e-01
0.000000000000000000e+00 3.990181877067163763e-01
0.000000000000000000e+00 3.998034600786604109e-01
0.000000000000000000e+00 4.005820775999947569e-01
0.000000000000000000e+00 4.013540402707194144e-01
0.000000000000000000e+00 4.021193480908343276e-01
0.000000000000000000e+00 4.028757827768030264e-01
0.000000000000000000e+00 4.036277808956986179e-01
0.000000000000000000e+00 4.043731241639844654e-01
0.000000000000000000e+00 4.051118125816606241e-01
0.000000000000000000e+00 4.058460644322636757e-01
0.000000000000000000e+00 4.065714431487204572e-01
0.000000000000000000e+00 4.072946035816406574e-01
0.000000000000000000e+00 4.080111091639511689e-01
0.000000000000000000e+00 4.087209598956519918e-01
0.000000000000000000e+00 4.094285923438162889e-01
0.000000000000000000e+00 4.101295699413708418e-01
0.000000000000000000e+00 4.108238926883157061e-01
0.000000000000000000e+00 4.115159971517239890e-01
0.000000000000000000e+00 4.122036650480591646e-01
0.000000000000000000e+00 4.128846780937846517e-01
0.000000000000000000e+00 4.135634728559735573e-01
0.000000000000000000e+00 4.142356127675527744e-01
0.000000000000000000e+00 4.149055343955954656e-01
0.000000000000000000e+00 4.155710194565649940e-01
0.000000000000000000e+00 4.162320679504613596e-01
0.000000000000000000e+00 4.168886798772846181e-01
0.000000000000000000e+00 4.175430735205712951e-01
0.000000000000000000e+00 4.181930305967848649e-01
0.000000000000000000e+00 4.188385511059253274e-01
0.000000000000000000e+00 4.194818533315292086e-01
0.000000000000000000e+00 4.201207189900599270e-01
0.000000000000000000e+00 4.207551480815175382e-01
0.000000000000000000e+00 4.213873588894386235e-01
0.000000000000000000e+00 4.220151331302864905e-01
0.000000000000000000e+00 4.226406890875978872e-01
0.000000000000000000e+00 4.232640267613726470e-01
0.000000000000000000e+00 4.238829278680742996e-01
0.000000000000000000e+00 4.244996106912394263e-01
0.000000000000000000e+00 4.251140752308679160e-01
0.000000000000000000e+00 4.257241032034232986e-01
0.000000000000000000e+00 4.263319128924421553e-01
0.000000000000000000e+00 4.269352860143878492e-01
0.000000000000000000e+00 4.275386591363335431e-01
0.000000000000000000e+00 4.281375956912061298e-01
0.000000000000000000e+00 4.287343139625421351e-01
0.000000000000000000e+00 4.293288139503415590e-01
0.000000000000000000e+00 4.299188773710678757e-01
0.000000000000000000e+00 4.305089407917941924e-01
0.000000000000000000e+00 4.310945676454474018e-01
0.000000000000000000e+00 4.316779762155639744e-01
0.000000000000000000e+00 4.322613847856806024e-01
0.000000000000000000e+00 4.328403567887240677e-01
0.000000000000000000e+00 4.334171105082310071e-01
0.000000000000000000e+00 4.339916459442013652e-01
0.000000000000000000e+00 4.345639630966351419e-01
0.000000000000000000e+00 4.351340619655323927e-01
0.000000000000000000e+00 4.357041608344295880e-01
0.000000000000000000e+00 4.362698231362536760e-01
0.000000000000000000e+00 4.368332671545412382e-01
0.000000000000000000e+00 4.373944928892922190e-01
0.000000000000000000e+00 4.379557186240431443e-01
0.000000000000000000e+00 4.385125077917210179e-01
0.000000000000000000e+00 4.390692969593988360e-01
0.000000000000000000e+00 4.396238678435400726e-01
0.000000000000000000e+00 4.401762204441447834e-01
0.000000000000000000e+00 4.407263547612129129e-01
0.000000000000000000e+00 4.412742707947445164e-01
0.000000000000000000e+00 4.418199685447395386e-01
0.000000000000000000e+00 4.423656662947345053e-01
0.000000000000000000e+00 4.429091457611929461e-01
0.000000000000000000e+00 4.434504069441148610e-01
0.000000000000000000e+00 4.439894498435001391e-01
0.000000000000000000e+00 4.445284927428854727e-01
0.000000000000000000e+00 4.450630990751976435e-01
0.000000000000000000e+00 4.455977054075098698e-01
0.000000000000000000e+00 4.461323117398220406e-01
0.000000000000000000e+00 4.466624815050611041e-01
0.000000000000000000e+00 4.471926512703001122e-01
0.000000000000000000e+00 4.477206027520026499e-01
0.000000000000000000e+00 4.482485542337051321e-01
0.000000000000000000e+00 4.487742874318710329e-01
0.000000000000000000e+00 4.492978023465004078e-01
0.000000000000000000e+00 4.498190989775932014e-01
0.000000000000000000e+00 4.503403956086859949e-01
0.000000000000000000e+00 4.508594739562422071e-01
0.000000000000000000e+00 4.513785523037984193e-01
0.000000000000000000e+00 4.518954123678181056e-01
0.000000000000000000e+00 4.524100541483012106e-01
0.000000000000000000e+00 4.529246959287843155e-01
0.000000000000000000e+00 4.534371194257308391e-01
0.000000000000000000e+00 4.539473246391407812e-01
0.000000000000000000e+00 4.544575298525507789e-01
0.000000000000000000e+00 4.549655167824241397e-01
0.000000000000000000e+00 4.554735037122975561e-01
0.000000000000000000e+00 4.559792723586343910e-01
0.000000000000000000e+00 4.564850410049712259e-01
0.000000000000000000e+00 4.569885913677715350e-01
0.000000000000000000e+00 4.574899234470352072e-01
0.000000000000000000e+00 4.579912555262989349e-01
0.000000000000000000e+00 4.584925876055626626e-01
0.000000000000000000e+00 4.589894831177532275e-01
0.000000000000000000e+00 4.594885969134803738e-01
0.000000000000000000e+00 4.599854924256709388e-01
0.000000000000000000e+00 4.604801696543249223e-01
0.000000000000000000e+00 4.609748468829789614e-01
0.000000000000000000e+00 4.614673058280964191e-01
0.000000000000000000e+00 4.619597647732138768e-01
0.000000000000000000e+00 4.624500054347947531e-01
0.000000000000000000e+00 4.629402460963756294e-01
0.000000000000000000e+00 4.634282684744199243e-01
0.000000000000000000e+00 4.639162908524642748e-01
0.000000000000000000e+00 4.644043132305085697e-01
0.000000000000000000e+00 4.648878990414797574e-01
0.000000000000000000e+00 4.653737031359875265e-01
0.000000000000000000e+00 4.658572889469587142e-01
0.000000000000000000e+00 4.663408747579299019e-01
0.000000000000000000e+00 4.668222422853645082e-01
0.000000000000000000e+00 4.673013915292625331e-01
0.000000000000000000e+00 4.677827590566971949e-01
0.000000000000000000e+00 4.682619083005952199e-01
0.000000000000000000e+00 4.687388392609567189e-01
0.000000000000000000e+00 4.692157702213182180e-01
0.000000000000000000e+00 4.696904828981431357e-01
0.000000000000000000e+00 4.701674138585046347e-01
0.000000000000000000e+00 4.706399082517930266e-01
0.000000000000000000e+00 4.711146209286179443e-01
0.000000000000000000e+00 4.715871153219062806e-01
0.000000000000000000e+00 4.720573914316580910e-01
0.000000000000000000e+00 4.725276675414099015e-01
0.000000000000000000e+00 4.729979436511616564e-01
0.000000000000000000e+00 4.734682197609134668e-01
0.000000000000000000e+00 4.739362775871286959e-01
0.000000000000000000e+00 4.744021171298073436e-01
0.000000000000000000e+00 4.748679566724860468e-01
0.000000000000000000e+00 4.753337962151646945e-01
0.000000000000000000e+00 4.757996357578433422e-01
0.000000000000000000e+00 4.762632570169854640e-01
0.000000000000000000e+00 4.767268782761275858e-01
0.000000000000000000e+00 4.771882812517331263e-01
0.000000000000000000e+00 4.776496842273386667e-01
0.000000000000000000e+00 4.781110872029441516e-01
0.000000000000000000e+00 4.785702718950131662e-01
0.000000000000000000e+00 4.790294565870821253e-01
0.000000000000000000e+00 4.794886412791510844e-01
0.000000000000000000e+00 4.799456076876835176e-01
0.000000000000000000e+00 4.804025740962158952e-01
0.000000000000000000e+00 4.808595405047483284e-01
0.000000000000000000e+00 4.813165069132807061e-01
0.000000000000000000e+00 4.817712550382765579e-01
0.000000000000000000e+00 4.822237848797358284e-01
0.000000000000000000e+00 4.826785330047316802e-01
0.000000000000000000e+00 4.831310628461909507e-01
0.000000000000000000e+00 4.835835926876502211e-01
0.000000000000000000e+00 4.840339042455729102e-01
0.000000000000000000e+00 4.844842158034956547e-01
0.000000000000000000e+00 4.849345273614183438e-01
0.000000000000000000e+00 4.853848389193410884e-01
0.000000000000000000e+00 4.858329321937271961e-01
0.000000000000000000e+00 4.862810254681133593e-01
0.000000000000000000e+00 4.867269004589629411e-01
0.000000000000000000e+00 4.871749937333491043e-01
0.000000000000000000e+00 4.876208687241986861e-01
0.000000000000000000e+00 4.880667437150482679e-01
0.000000000000000000e+00 4.885104004223612684e-01
0.000000000000000000e+00 4.889540571296742688e-01
0.000000000000000000e+00 4.893977138369872693e-01
0.000000000000000000e+00 4.898413705443003252e-01
0.000000000000000000e+00 4.902828089680767443e-01
0.000000000000000000e+00 4.907242473918532188e-01
0.000000000000000000e+00 4.911656858156296379e-01
0.000000000000000000e+00 4.916071242394061125e-01
0.000000000000000000e+00 4.920463443796460057e-01
0.000000000000000000e+00 4.924855645198858989e-01
0.000000000000000000e+00 4.929247846601257366e-01
0.000000000000000000e+00 4.933617865168291039e-01
0.000000000000000000e+00 4.937987883735324157e-01
0.000000000000000000e+00 4.942357902302357275e-01
0.000000000000000000e+00 4.946727920869390394e-01
0.000000000000000000e+00 4.951097939436423512e-01
0.000000000000000000e+00 4.955445775168091371e-01
0.000000000000000000e+00 4.959793610899758676e-01
0.000000000000000000e+00 4.964119263796060721e-01
0.000000000000000000e+00 4.968467099527728026e-01
0.000000000000000000e+00 4.972792752424030072e-01
0.000000000000000000e+00 4.977118405320332117e-01
0.000000000000000000e+00 4.981444058216633608e-01
0.000000000000000000e+00 4.985747528277570395e-01
0.000000000000000000e+00 4.990073181173871886e-01
0.000000000000000000e+00 4.994376651234808118e-01
0.000000000000000000e+00 4.998657938460379091e-01
0.000000000000000000e+00 5.002961408521315878e-01
0.000000000000000000e+00 5.007242695746885186e-01
0.000000000000000000e+00 5.011523982972456714e-01
0.000000000000000000e+00 5.015805270198027133e-01
0.000000000000000000e+00 5.020086557423597551e-01
0.000000000000000000e+00 5.024345661813802710e-01
0.000000000000000000e+00 5.028626949039373129e-01
0.000000000000000000e+00 5.032886053429577178e-01
0.000000000000000000e+00 5.037122974984417079e-01
0.000000000000000000e+00 5.041382079374622238e-01
0.000000000000000000e+00 5.045619000929462139e-01
0.000000000000000000e+00 5.049855922484300930e-01
0.000000000000000000e+00 5.054092844039139720e-01
0.000000000000000000e+00 5.058329765593979621e-01
0.000000000000000000e+00 5.062566687148819522e-01
0.000000000000000000e+00 5.066781425868291944e-01
0.000000000000000000e+00 5.070996164587766586e-01
0.000000000000000000e+00 5.075210903307239008e-01
0.000000000000000000e+00 5.079425642026713650e-01
0.000000000000000000e+00 5.083618197910821923e-01
0.000000000000000000e+00 5.087810753794929086e-01
0.000000000000000000e+00 5.092003309679037359e-01
0.000000000000000000e+00 5.096195865563144523e-01
0.000000000000000000e+00 5.100388421447252796e-01
0.000000000000000000e+00 5.104558794495995810e-01
0.000000000000000000e+00 5.108751350380102974e-01
0.000000000000000000e+00 5.112921723428845988e-01
0.000000000000000000e+00 5.117092096477589003e-01
0.000000000000000000e+00 5.121240286690964538e-01
0.000000000000000000e+00 5.125410659739707553e-01
0.000000000000000000e+00 5.129558849953084199e-01
0.000000000000000000e+00 5.133707040166460844e-01
0.000000000000000000e+00 5.137855230379837490e-01
0.000000000000000000e+00 5.142003420593214136e-01
0.000000000000000000e+00 5.146151610806590782e-01
0.000000000000000000e+00 5.150277618184602169e-01
0.000000000000000000e+00 5.154403625562613556e-01
0.000000000000000000e+00 5.158551815775989091e-01
0.000000000000000000e+00 5.162655640318635220e-01
0.000000000000000000e+00 5.166781647696645496e-01
0.000000000000000000e+00 5.170907655074656883e-01
0.000000000000000000e+00 5.175011479617301902e-01
0.000000000000000000e+00 5.179115304159948030e-01
0.000000000000000000e+00 5.183219128702593048e-01
0.000000000000000000e+00 5.187322953245239177e-01
0.000000000000000000e+00 5.191426777787884195e-01
0.000000000000000000e+00 5.195508419495163954e-01
0.000000000000000000e+00 5.199612244037808972e-01
0.000000000000000000e+00 5.203693885745088732e-01
0.000000000000000000e+00 5.207775527452368491e-01
0.000000000000000000e+00 5.211857169159648251e-01
0.000000000000000000e+00 5.215916628031562752e-01
0.000000000000000000e+00 5.219998269738842511e-01
0.000000000000000000e+00 5.224057728610755902e-01
0.000000000000000000e+00 5.228117187482670403e-01
0.000000000000000000e+00 5.232176646354584904e-01
0.000000000000000000e+00 5.236236105226499404e-01
0.000000000000000000e+00 5.240295564098412795e-01
0.000000000000000000e+00 5.244332840134960927e-01
0.000000000000000000e+00 5.248392299006875428e-01
0.000000000000000000e+00 5.252429575043423560e-01
0.000000000000000000e+00 5.256466851079972802e-01
0.000000000000000000e+00 5.260504127116520934e-01
