9.063884615898132324e-01 3.643570467829704285e-02 5.464421510696411133e-01 2.175545319914817810e-02
9.052914977073669434e-01 3.701606020331382751e-02 5.426632165908813477e-01 2.196341380476951599e-02
9.041911959648132324e-01 3.760501369833946228e-02 5.388814806938171387e-01 2.215624973177909851e-02
9.030615687370300293e-01 3.818885609507560730e-02 5.352146625518798828e-01 2.225131168961524963e-02
9.018821716308593750e-01 3.877552226185798645e-02 5.317529439926147461e-01 2.223670110106468201e-02
9.006975889205932617e-01 3.936477378010749817e-02 5.282838344573974609e-01 2.222358807921409607e-02
8.995132446289062500e-01 3.995414450764656067e-02 5.248147249221801758e-01 2.221031859517097473e-02
8.983246684074401855e-01 4.054550454020500183e-02 5.213336944580078125e-01 2.219713851809501648e-02
8.971320986747741699e-01 4.113886132836341858e-02 5.178409218788146973e-01 2.218364551663398743e-02
8.959436416625976562e-01 4.173019900918006897e-02 5.143599510192871094e-01 2.217056974768638611e-02
8.947628140449523926e-01 4.232577607035636902e-02 5.108876228332519531e-01 2.215249463915824890e-02
8.936002850532531738e-01 4.292738065123558044e-02 5.074746012687683105e-01 2.212632820010185242e-02
8.924297094345092773e-01 4.353302344679832458e-02 5.040385723114013672e-01 2.209967002272605896e-02
8.912592530250549316e-01 4.413869604468345642e-02 5.006024241447448730e-01 2.207336202263832092e-02
8.899585008621215820e-01 4.470856860280036926e-02 4.971192777156829834e-01 2.206910774111747742e-02
8.886302113533020020e-01 4.527403041720390320e-02 4.936160147190093994e-01 2.206884697079658508e-02
8.873019814491271973e-01 4.583957418799400330e-02 4.901127815246582031e-01 2.206850424408912659e-02
8.859693408012390137e-01 4.640695825219154358e-02 4.865977764129638672e-01 2.206825837492942810e-02
8.846365809440612793e-01 4.697426781058311462e-02 4.830827713012695312e-01 2.206795290112495422e-02
8.832994699478149414e-01 4.754356667399406433e-02 4.795560240745544434e-01 2.206767722964286804e-02
8.819622993469238281e-01 4.811279103159904480e-02 4.760292172431945801e-01 2.206733450293540955e-02
8.806207180023193359e-01 4.868399724364280701e-02 4.724907279014587402e-01 2.206703647971153259e-02
8.792746663093566895e-01 4.925711080431938171e-02 4.689404368400573730e-01 2.206688001751899719e-02
8.779285550117492676e-01 4.983017966151237488e-02 4.653902053833007812e-01 2.206655219197273254e-02
8.765780925750732422e-01 5.040508136153221130e-02 4.618281722068786621e-01 2.206627652049064636e-02
8.752275705337524414e-01 5.098005756735801697e-02 4.582661390304565430e-01 2.206603810191154480e-02
8.738725185394287109e-01 5.155695602297782898e-02 4.546923637390136719e-01 2.206565812230110168e-02
8.725175261497497559e-01 5.213376507163047791e-02 4.511185586452484131e-01 2.206547185778617859e-02
8.711810111999511719e-01 5.269659683108329773e-02 4.477176070213317871e-01 2.210857346653938293e-02
8.698666691780090332e-01 5.321230366826057434e-02 4.447378814220428467e-01 2.228008583188056946e-02
8.685356974601745605e-01 5.372614786028862000e-02 4.417420625686645508e-01 2.246189489960670471e-02
8.672003149986267090e-01 5.424178764224052429e-02 4.387365579605102539e-01 2.264448627829551697e-02
8.658649921417236328e-01 5.475734546780586243e-02 4.357312321662902832e-01 2.282693609595298767e-02
8.644877672195434570e-01 5.524889752268791199e-02 4.328560829162597656e-01 2.297351136803627014e-02
8.630513548851013184e-01 5.570444837212562561e-02 4.301765859127044678e-01 2.306723967194557190e-02
8.616148829460144043e-01 5.616005882620811462e-02 4.274972379207611084e-01 2.316075935959815979e-02
8.601785302162170410e-01 5.661557242274284363e-02 4.248178303241729736e-01 2.325442060828208923e-02
8.587327599525451660e-01 5.707416310906410217e-02 4.221209883689880371e-01 2.334861084818840027e-02
8.572869300842285156e-01 5.753256008028984070e-02 4.194242358207702637e-01 2.344274893403053284e-02
8.558515906333923340e-01 5.798568204045295715e-02 4.167543947696685791e-01 2.352241799235343933e-02
8.544517159461975098e-01 5.841734632849693298e-02 4.141757786273956299e-01 2.355360612273216248e-02
8.530517816543579102e-01 5.884904786944389343e-02 4.115971624851226807e-01 2.358483895659446716e-02
8.516519069671630859e-01 5.928072705864906311e-02 4.090185463428497314e-01 2.361620590090751648e-02
8.502228856086730957e-01 5.972157046198844910e-02 4.064072072505950928e-01 2.368469908833503723e-02
8.487560153007507324e-01 6.017459556460380554e-02 4.037652611732482910e-01 2.382361516356468201e-02
8.472890257835388184e-01 6.062760576605796814e-02 4.011232256889343262e-01 2.396243438124656677e-02
8.458127379417419434e-01 6.108359619975090027e-02 3.984644711017608643e-01 2.410216256976127625e-02
8.443364500999450684e-01 6.153943017125129700e-02 3.958057463169097900e-01 2.424186095595359802e-02
8.428602814674377441e-01 6.199536100029945374e-02 3.931469321250915527e-01 2.438152953982353210e-02
8.413746356964111328e-01 6.245411932468414307e-02 3.904713988304138184e-01 2.452216669917106628e-02
8.398891091346740723e-01 6.291290372610092163e-02 3.877959251403808594e-01 2.466266974806785583e-02
8.383987545967102051e-01 6.337308138608932495e-02 3.851118981838226318e-01 2.480367198586463928e-02
8.369038701057434082e-01 6.383475661277770996e-02 3.824196159839630127e-01 2.494520321488380432e-02
8.354089856147766113e-01 6.429643183946609497e-02 3.797273039817810059e-01 2.508674189448356628e-02
8.339094519615173340e-01 6.475950032472610474e-02 3.770266771316528320e-01 2.522861585021018982e-02
8.323932290077209473e-01 6.521300971508026123e-02 3.743267357349395752e-01 2.534700557589530945e-02
8.308675885200500488e-01 6.566345691680908203e-02 3.716222941875457764e-01 2.545634284615516663e-02
8.293372988700866699e-01 6.611533463001251221e-02 3.689094781875610352e-01 2.556579187512397766e-02
8.278068900108337402e-01 6.656714528799057007e-02 3.661966919898986816e-01 2.567526325583457947e-02
8.262718319892883301e-01 6.702035665512084961e-02 3.634755909442901611e-01 2.578512951731681824e-02
8.247321248054504395e-01 6.747499108314514160e-02 3.607460260391235352e-01 2.589532360434532166e-02
8.231983184814453125e-01 6.791895627975463867e-02 3.581012189388275146e-01 2.601738646626472473e-02
8.216749429702758789e-01 6.834764033555984497e-02 3.555769026279449463e-01 2.615555003285408020e-02
8.201514482498168945e-01 6.877645850181579590e-02 3.530525565147399902e-01 2.629387006163597107e-02
8.186233639717102051e-01 6.920644640922546387e-02 3.505204916000366211e-01 2.643246576189994812e-02
8.170812726020812988e-01 6.962563097476959229e-02 3.480264544486999512e-01 2.656690403819084167e-02
8.155277371406555176e-01 7.004468142986297607e-02 3.455270528793334961e-01 2.670123055577278137e-02
8.139790296554565430e-01 7.046250253915786743e-02 3.430351018905639648e-01 2.683525159955024719e-02
8.124209046363830566e-01 7.088284194469451904e-02 3.405281305313110352e-01 2.696993574500083923e-02
8.108581900596618652e-01 7.130445539951324463e-02 3.380136191844940186e-01 2.710498496890068054e-02
8.092404007911682129e-01 7.175269722938537598e-02 3.355265557765960693e-01 2.734959498047828674e-02
8.077583909034729004e-01 7.231897860765457153e-02 3.331661224365234375e-01 2.771097049117088318e-02
8.063061237335205078e-01 7.291711866855621338e-02 3.308219015598297119e-01 2.809661254286766052e-02
8.048402667045593262e-01 7.355587929487228394e-02 3.286167979240417480e-01 2.842867001891136169e-02
8.032671809196472168e-01 7.420925050973892212e-02 3.265027403831481934e-01 2.866171672940254211e-02
8.015666604042053223e-01 7.482151687145233154e-02 3.243716359138488770e-01 2.880893275141716003e-02
7.998611927032470703e-01 7.543563842773437500e-02 3.222341537475585938e-01 2.895647659897804260e-02
7.981455922126770020e-01 7.605337351560592651e-02 3.200841546058654785e-01 2.910491451621055603e-02
7.964300513267517090e-01 7.667109370231628418e-02 3.179342448711395264e-01 2.925330027937889099e-02
7.947046160697937012e-01 7.729236781597137451e-02 3.157717585563659668e-01 2.940256521105766296e-02
7.929791808128356934e-01 7.791366428136825562e-02 3.136092126369476318e-01 2.955177053809165955e-02
7.912436127662658691e-01 7.853854447603225708e-02 3.114342093467712402e-01 2.970203384757041931e-02
7.895080447196960449e-01 7.916347682476043701e-02 3.092591464519500732e-01 2.985216304659843445e-02
7.877624630928039551e-01 7.979199290275573730e-02 3.070715665817260742e-01 3.000298514962196350e-02
7.860465049743652344e-01 8.035983145236968994e-02 3.050125241279602051e-01 3.013380244374275208e-02
7.843281030654907227e-01 8.092503249645233154e-02 3.029662966728210449e-01 3.029945120215415955e-02
7.826048731803894043e-01 8.149198442697525024e-02 3.009169399738311768e-01 3.047737851738929749e-02
7.808765769004821777e-01 8.206047117710113525e-02 2.988618016242980957e-01 3.065596893429756165e-02
7.791385650634765625e-01 8.263228833675384521e-02 2.967950701713562012e-01 3.083543851971626282e-02
7.774227261543273926e-01 8.319246768951416016e-02 2.947718799114227295e-01 3.101210668683052063e-02
7.756340503692626953e-01 8.379318565130233765e-02 2.926689386367797852e-01 3.123052045702934265e-02
7.737523913383483887e-01 8.430542796850204468e-02 2.907206714153289795e-01 3.133574500679969788e-02
7.718575596809387207e-01 8.481612801551818848e-02 2.887693047523498535e-01 3.143600746989250183e-02
7.699626088142395020e-01 8.532691001892089844e-02 2.868178784847259521e-01 3.153644874691963196e-02
7.680572271347045898e-01 8.584050834178924561e-02 2.848556339740753174e-01 3.163718804717063904e-02
7.661465406417846680e-01 8.635555207729339600e-02 2.828879356384277344e-01 3.173845633864402771e-02
7.642306685447692871e-01 8.687196671962738037e-02 2.809148430824279785e-01 3.183994069695472717e-02
7.623043060302734375e-01 8.739130198955535889e-02 2.789309322834014893e-01 3.194191679358482361e-02
7.603725790977478027e-01 8.791197091341018677e-02 2.769415080547332764e-01 3.204417601227760315e-02
7.584303021430969238e-01 8.843548595905303955e-02 2.749413847923278809e-01 3.214707598090171814e-02
7.564828395843505859e-01 8.896042406558990479e-02 2.729357481002807617e-01 3.225019946694374084e-02
7.545300126075744629e-01 8.948680758476257324e-02 2.709247469902038574e-01 3.235350921750068665e-02
7.525667548179626465e-01 9.001608192920684814e-02 2.689027786254882812e-01 3.245748952031135559e-02
7.505982518196105957e-01 9.054666012525558472e-02 2.668755054473876953e-01 3.256167098879814148e-02
7.486191391944885254e-01 9.108011424541473389e-02 2.648373842239379883e-01 3.266653046011924744e-02
7.466347813606262207e-01 9.161503612995147705e-02 2.627937793731689453e-01 3.277159109711647034e-02
7.446215748786926270e-01 9.214368462562561035e-02 2.608513236045837402e-01 3.305979445576667786e-02
7.425928115844726562e-01 9.267282485961914062e-02 2.589286267757415771e-01 3.339869156479835510e-02
7.405313849449157715e-01 9.319379925727844238e-02 2.569717466831207275e-01 3.369653597474098206e-02
7.384020686149597168e-01 9.369777143001556396e-02 2.549435794353485107e-01 3.390900418162345886e-02
7.362672090530395508e-01 9.420306980609893799e-02 2.529102265834808350e-01 3.412180766463279724e-02
7.341264486312866211e-01 9.471534192562103271e-02 2.508705556392669678e-01 3.435716405510902405e-02
7.319893836975097656e-01 9.524255245923995972e-02 2.488323897123336792e-01 3.465307131409645081e-02
7.300390005111694336e-01 9.570786356925964355e-02 2.469325065612792969e-01 3.503371402621269226e-02
7.281294465065002441e-01 9.616606682538986206e-02 2.450657039880752563e-01 3.540783748030662537e-02
7.262310385704040527e-01 9.662611037492752075e-02 2.432096004486083984e-01 3.576471284031867981e-02
7.243232131004333496e-01 9.708865731954574585e-02 2.413441389799118042e-01 3.612346574664115906e-02
7.224056720733642578e-01 9.755345433950424194e-02 2.394691854715347290e-01 3.648395463824272156e-02
7.204861044883728027e-01 9.799936413764953613e-02 2.376011461019515991e-01 3.691545501351356506e-02
7.185623049736022949e-01 9.844668209552764893e-02 2.357373088598251343e-01 3.736559674143791199e-02
7.166315317153930664e-01 9.889757633209228516e-02 2.338687628507614136e-01 3.782157227396965027e-02
7.146961092948913574e-01 9.934947639703750610e-02 2.319955974817276001e-01 3.827863559126853943e-02
7.127461433410644531e-01 9.980470687150955200e-02 2.301085591316223145e-01 3.873910382390022278e-02
7.107867598533630371e-01 1.002622246742248535e-01 2.282122075557708740e-01 3.920185193419456482e-02
7.088129520416259766e-01 1.007230728864669800e-01 2.263020426034927368e-01 3.966796025633811951e-02
7.068343758583068848e-01 1.011850610375404358e-01 2.243872135877609253e-01 4.013514146208763123e-02
7.048415541648864746e-01 1.016504317522048950e-01 2.224585860967636108e-01 4.060595110058784485e-02
7.028390765190124512e-01 1.021178960800170898e-01 2.205206900835037231e-01 4.107886925339698792e-02
7.008270621299743652e-01 1.025876700878143311e-01 2.185734361410140991e-01 4.155396297574043274e-02
6.988008022308349609e-01 1.030608639121055603e-01 2.166124582290649414e-01 4.203253611922264099e-02
6.967599987983703613e-01 1.035373061895370483e-01 2.146374881267547607e-01 4.251445457339286804e-02
6.947146654129028320e-01 1.040148884057998657e-01 2.126580029726028442e-01 4.299752786755561829e-02
6.926221251487731934e-01 1.044834256172180176e-01 2.107100486755371094e-01 4.350170865654945374e-02
6.904858946800231934e-01 1.049375906586647034e-01 2.088143378496170044e-01 4.402881488204002380e-02
6.883350014686584473e-01 1.053948849439620972e-01 2.069054394960403442e-01 4.455931857228279114e-02
6.861742138862609863e-01 1.058543026447296143e-01 2.049878537654876709e-01 4.509233310818672180e-02
6.839937567710876465e-01 1.063179522752761841e-01 2.030528336763381958e-01 4.563027992844581604e-02
6.818031668663024902e-01 1.067837476730346680e-01 2.011089026927947998e-01 4.617105796933174133e-02
6.794930100440979004e-01 1.072830259799957275e-01 1.991157978773117065e-01 4.682592675089836121e-02
6.771623492240905762e-01 1.077867075800895691e-01 1.971048116683959961e-01 4.748679324984550476e-02
6.748161911964416504e-01 1.082938686013221741e-01 1.950805187225341797e-01 4.815204814076423645e-02
6.724544763565063477e-01 1.088042855262756348e-01 1.930428594350814819e-01 4.882159456610679626e-02
6.700773835182189941e-01 1.093180552124977112e-01 1.909918338060379028e-01 4.949547722935676575e-02
6.676847338676452637e-01 1.098351627588272095e-01 1.889274865388870239e-01 5.017384514212608337e-02
6.652715802192687988e-01 1.103566810488700867e-01 1.868453323841094971e-01 5.085799470543861389e-02
6.628304123878479004e-01 1.108759716153144836e-01 1.847783923149108887e-01 5.154903605580329895e-02
6.602212786674499512e-01 1.113370880484580994e-01 1.830659061670303345e-01 5.218944326043128967e-02
6.575694084167480469e-01 1.118108853697776794e-01 1.813263446092605591e-01 5.280279740691184998e-02
6.548954844474792480e-01 1.122886836528778076e-01 1.795722842216491699e-01 5.342135950922966003e-02
6.521937847137451172e-01 1.127714365720748901e-01 1.778000444173812866e-01 5.404623225331306458e-02
6.494755148887634277e-01 1.132571250200271606e-01 1.760168969631195068e-01 5.467503145337104797e-02
6.467182040214538574e-01 1.137485951185226440e-01 1.742117106914520264e-01 5.531280115246772766e-02
6.438432931900024414e-01 1.142509728670120239e-01 1.723591089248657227e-01 5.597719922661781311e-02
6.409395337104797363e-01 1.147584021091461182e-01 1.704878956079483032e-01 5.664810165762901306e-02
6.380070447921752930e-01 1.152707636356353760e-01 1.685982048511505127e-01 5.732592567801475525e-02
6.350509524345397949e-01 1.157713830471038818e-01 1.666930168867111206e-01 5.802899971604347229e-02
6.320703029632568359e-01 1.162638142704963684e-01 1.647718250751495361e-01 5.875397101044654846e-02
6.290823817253112793e-01 1.167730987071990967e-01 1.628708392381668091e-01 5.948935076594352722e-02
6.261258125305175781e-01 1.173251122236251831e-01 1.610663384199142456e-01 6.024395301938056946e-02
6.231414079666137695e-01 1.178823560476303101e-01 1.592448800802230835e-01 6.100550666451454163e-02
6.201179623603820801e-01 1.184468865394592285e-01 1.573995798826217651e-01 6.177720054984092712e-02
6.170668005943298340e-01 1.190166175365447998e-01 1.555372625589370728e-01 6.255587935447692871e-02
6.138529181480407715e-01 1.194376349449157715e-01 1.536366641521453857e-01 6.347484886646270752e-02
6.105904579162597656e-01 1.197873279452323914e-01 1.517722755670547485e-01 6.449951231479644775e-02
6.072874069213867188e-01 1.201414540410041809e-01 1.498848050832748413e-01 6.553681194782257080e-02
6.039337515830993652e-01 1.205557808279991150e-01 1.480609327554702759e-01 6.686505675315856934e-02
6.005486249923706055e-01 1.209699213504791260e-01 1.462246179580688477e-01 6.824165582656860352e-02
5.971458554267883301e-01 1.213488802313804626e-01 1.443548649549484253e-01 6.962697207927703857e-02
5.936852693557739258e-01 1.217812150716781616e-01 1.424637883901596069e-01 7.105776667594909668e-02
5.901636481285095215e-01 1.222300454974174500e-01 1.405434757471084595e-01 7.251536846160888672e-02
5.865997076034545898e-01 1.227042600512504578e-01 1.385966390371322632e-01 7.398977875709533691e-02
5.829879641532897949e-01 1.232045143842697144e-01 1.366202086210250854e-01 7.548339664936065674e-02
5.793242454528808594e-01 1.237120181322097778e-01 1.346154361963272095e-01 7.699844241142272949e-02
5.755915641784667969e-01 1.242289394140243530e-01 1.325728744268417358e-01 7.854194939136505127e-02
5.718005299568176270e-01 1.247783228754997253e-01 1.305266618728637695e-01 8.018095791339874268e-02
5.679374337196350098e-01 1.253431886434555054e-01 1.284728050231933594e-01 8.192878961563110352e-02
5.639932155609130859e-01 1.259194463491439819e-01 1.264268606901168823e-01 8.385188877582550049e-02
5.599485039710998535e-01 1.264120787382125854e-01 1.244603991508483887e-01 8.634294569492340088e-02
5.558110475540161133e-01 1.269160360097885132e-01 1.224488839507102966e-01 8.889096975326538086e-02
5.515924692153930664e-01 1.274297684431076050e-01 1.203978806734085083e-01 9.148898720741271973e-02
5.472456812858581543e-01 1.279726773500442505e-01 1.183535009622573853e-01 9.416578710079193115e-02
5.428357720375061035e-01 1.284871697425842285e-01 1.164330691099166870e-01 9.723038971424102783e-02
5.383162498474121094e-01 1.290144622325897217e-01 1.144648343324661255e-01 1.003712415695190430e-01
5.336697101593017578e-01 1.295565962791442871e-01 1.124413162469863892e-01 1.036003828048706055e-01
5.288904905319213867e-01 1.301141828298568726e-01 1.103599965572357178e-01 1.069216579198837280e-01
5.239669084548950195e-01 1.306885927915573120e-01 1.082158684730529785e-01 1.103433072566986084e-01
5.188222527503967285e-01 1.312543004751205444e-01 1.059682369232177734e-01 1.138804703950881958e-01
5.135174393653869629e-01 1.318129599094390869e-01 1.036849021911621094e-01 1.175484210252761841e-01
5.080281496047973633e-01 1.323866993188858032e-01 1.013535559177398682e-01 1.213791370391845703e-01
5.022193193435668945e-01 1.330085396766662598e-01 9.894488006830215454e-02 1.255093663930892944e-01
4.961253106594085693e-01 1.337821334600448608e-01 9.660509228706359863e-02 1.321373432874679565e-01
4.896827638149261475e-01 1.348174065351486206e-01 9.446677565574645996e-02 1.432558447122573853e-01
4.828886091709136963e-01 1.359090656042098999e-01 9.221167862415313721e-02 1.549808979034423828e-01
4.757802784442901611e-01 1.369632035493850708e-01 8.987192064523696899e-02 1.681558191776275635e-01
4.683268368244171143e-01 1.379671841859817505e-01 8.746105432510375977e-02 1.832940280437469482e-01
4.603146016597747803e-01 1.388915628194808960e-01 8.498474955558776855e-02 2.004431039094924927e-01
4.519894123077392578e-01 1.395403593778610229e-01 8.198968321084976196e-02 2.200085520744323730e-01
4.419299662113189697e-01 1.400473564863204956e-01 7.867231965065002441e-02 2.574693560600280762e-01
4.311091601848602295e-01 1.395738869905471802e-01 7.492061704397201538e-02 3.082929849624633789e-01
4.190672338008880615e-01 1.379804909229278564e-01 7.257480174303054810e-02 4.095205962657928467e-01
4.028764963150024414e-01 1.363805830478668213e-01 6.921369582414627075e-02 5.566780567169189453e-01
3.661258816719055176e-01 1.326461583375930786e-01 6.058103591203689575e-02 8.986643552780151367e-01
2.954017221927642822e-01 1.351018995046615601e-01 2.927101589739322662e-02 7.545216679573059082e-01
2.535668015480041504e-01 1.344599127769470215e-01 2.221393026411533356e-02 4.567083418369293213e-01
2.388973236083984375e-01 1.354063302278518677e-01 1.959804259240627289e-02 3.416200876235961914e-01
2.287960499525070190e-01 1.360580772161483765e-01 1.777285523712635040e-02 2.623181641101837158e-01
2.217283695936203003e-01 1.370557397603988647e-01 1.649770885705947876e-02 2.103804051876068115e-01
2.155364006757736206e-01 1.373641937971115112e-01 1.520615629851818085e-02 1.776759028434753418e-01
2.104433625936508179e-01 1.378894448280334473e-01 1.472759991884231567e-02 1.545735299587249756e-01
2.058503031730651855e-01 1.383665204048156738e-01 1.429879292845726013e-02 1.337295621633529663e-01
2.015092223882675171e-01 1.386667191982269287e-01 1.388620026409626007e-02 1.150556504726409912e-01
1.973879933357238770e-01 1.388434022665023804e-01 1.348931901156902313e-02 9.806607663631439209e-02
1.939117312431335449e-01 1.395866423845291138e-01 1.296301558613777161e-02 8.895841240882873535e-02
1.911863833665847778e-01 1.406047046184539795e-01 1.243793964385986328e-02 8.626176416873931885e-02
